invoice_id,customer_id,day,true_would_have_paid_without_further_automation
inv-eval-0220-disputer-0,eval-0220-disputer,6,True
inv-eval-0030-serial_promiser-0,eval-0030-serial_promiser,12,False
inv-eval-0135-serial_promiser-0,eval-0135-serial_promiser,12,False
inv-eval-0206-disputer-0,eval-0206-disputer,12,False
inv-eval-0220-disputer-0,eval-0220-disputer,12,False
inv-eval-0282-serial_promiser-0,eval-0282-serial_promiser,12,False
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,12,False
inv-eval-0030-serial_promiser-0,eval-0030-serial_promiser,18,False
inv-eval-0037-serial_promiser-0,eval-0037-serial_promiser,18,False
inv-eval-0071-cash_flow_strained_genuine-0,eval-0071-cash_flow_strained_genuine,18,False
inv-eval-0282-serial_promiser-0,eval-0282-serial_promiser,18,False
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,18,False
inv-eval-0037-serial_promiser-0,eval-0037-serial_promiser,24,False
inv-eval-0044-serial_promiser-0,eval-0044-serial_promiser,24,False
inv-eval-0081-non_responsive-0,eval-0081-non_responsive,24,False
inv-eval-0099-cash_flow_strained_genuine-0,eval-0099-cash_flow_strained_genuine,24,False
inv-eval-0102-non_responsive-0,eval-0102-non_responsive,24,False
inv-eval-0107-serial_promiser-0,eval-0107-serial_promiser,24,False
inv-eval-0128-serial_promiser-0,eval-0128-serial_promiser,24,False
inv-eval-0144-non_responsive-0,eval-0144-non_responsive,24,False
inv-eval-0157-disputer-0,eval-0157-disputer,24,False
inv-eval-0183-cash_flow_strained_genuine-0,eval-0183-cash_flow_strained_genuine,24,False
inv-eval-0202-degrading-0,eval-0202-degrading,24,False
inv-eval-0228-non_responsive-0,eval-0228-non_responsive,24,False
inv-eval-0233-serial_promiser-0,eval-0233-serial_promiser,24,False
inv-eval-0248-disputer-0,eval-0248-disputer,24,True
inv-eval-0288-cash_flow_strained_genuine-0,eval-0288-cash_flow_strained_genuine,24,False
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,24,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,24,False
inv-eval-0004-non_responsive-0,eval-0004-non_responsive,30,False
inv-eval-0037-serial_promiser-0,eval-0037-serial_promiser,30,False
inv-eval-0065-serial_promiser-0,eval-0065-serial_promiser,30,False
inv-eval-0114-serial_promiser-0,eval-0114-serial_promiser,30,False
inv-eval-0128-serial_promiser-0,eval-0128-serial_promiser,30,False
inv-eval-0144-non_responsive-0,eval-0144-non_responsive,30,False
inv-eval-0157-disputer-0,eval-0157-disputer,30,False
inv-eval-0177-serial_promiser-0,eval-0177-serial_promiser,30,False
inv-eval-0191-serial_promiser-0,eval-0191-serial_promiser,30,False
